Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
291.981914321104,241.0,293.0,267.0
300.9348610647738,218.2,248.0,215.33
297.62313936605165,221.8,188.0,175.74
293.22256713320525,197.8,132.0,123.58
68.10029324023449,30.0,117.0,102.99
85.05777942664905,23.2,75.0,72.22
78.20900421987,18.0,59.0,55.94
89.31874311833198,55.6,36.0,31.32
83.40066831393804,38.8,7.0,10.89
88.58193832460445,75.4,8.0,15.99
109.71443231931929,89.8,76.0,89.03
133.39251129463048,103.2,243.0,239.8
188.37775653509834,199.6,454.0,435.09
215.5221375122503,314.6,254.0,213.6
251.24225454456965,257.4,163.0,165.96
266.66891003687283,257.8,165.0,177.8
267.5365957379549,257.2,210.0,256.87
284.1564412296463,277.6,210.0,255.55
298.2526779614447,337.2,210.0,252.95
304.2227395889553,309.0,210.0,245.8
305.87921690688154,284.2,361.0,363.65
303.76933330568704,331.0,349.0,434.34
299.90705593224436,323.2,363.0,405.65
289.43382859188546,208.0,372.0,340.05
294.0731910259709,204.8,293.0,262.08
270.1459726492493,215.8,206.0,179.33
282.0063987231179,228.0,222.0,158.29
289.88275574798024,197.8,72.0,94.65
88.90614247852952,26.4,89.0,101.69
96.78249950339183,26.4,75.0,72.02
80.0247436380903,21.0,59.0,56.78
77.74338178259286,21.0,41.0,32.15
95.77745768781493,21.0,7.0,10.17
82.00795819145301,80.6,8.0,14.03
98.83658328197014,140.4,76.0,89.47
122.09444578114119,49.4,264.0,253.01
156.50866568358907,99.6,477.0,398.08
168.52712876373286,97.2,241.0,212.7
235.76302309567285,167.6,174.0,165.59
255.3780145188402,203.0,165.0,179.61
265.8144947737915,203.0,210.0,248.64
281.1169691946217,200.0,210.0,257.79
283.9752846100756,200.0,210.0,253.46
291.85164163493795,196.2,210.0,250.82
299.3514666493128,255.2,361.0,371.79
296.5415253397983,331.0,363.0,443.56
294.56050283450116,377.8,393.0,408.97
347.3708346477248,385.6,303.0,343.28
285.7278792795746,232.6,293.0,268.3
283.86317662193795,240.4,206.0,181.92
267.6827754961662,207.6,95.0,135.67
251.891447629119,245.4,54.0,95.18
70.2761331890046,17.8,25.0,36.72
43.1119202215061,5.0,16.0,11.78
50.988277246368426,6.4,3.0,4.87
71.17914530638261,17.6,3.0,5.02
72.87329880403873,10.6,7.0,5.94
75.69393803976286,20.2,20.0,20.16
83.57029506462517,20.2,130.0,101.29
90.37006237068002,66.4,342.0,279.73
84.23482082357212,15.4,190.0,200.79
91.03458812962695,32.4,190.0,139.24
113.51082900741044,79.0,24.0,64.74
121.38718603227277,79.0,24.0,61.0
122.12999818984161,164.2,54.0,79.12
128.92615277871926,184.8,54.0,82.2
155.7402316209664,193.6,172.0,121.33
193.52002677716823,201.2,188.0,169.06
185.14148818352496,329.4,205.0,282.09
195.9167708427333,143.8,205.0,388.36
203.79312786759564,143.8,205.0,380.49
193.16906321063595,290.2,205.0,266.29
184.26449057290563,303.0,260.0,190.02
192.14084759776796,227.6,114.0,142.53
200.0172046226303,227.6,126.0,121.55
207.89356164749262,161.0,73.0,68.66
11.004289585065095,7.6,17.0,24.12
31.069909266359048,9.2,12.0,11.57
38.94626629122138,9.2,8.0,5.69
45.003900117722395,8.0,3.0,3.63
42.30587906436426,7.0,7.0,5.16
51.26243852521125,7.2,16.0,15.4
60.21538526888108,66.4,116.0,98.05
68.0917422937434,66.4,234.0,255.35
72.73471744500605,99.0,410.0,368.57
84.64019296174628,99.0,174.0,168.82
119.15485917936067,190.4,117.0,86.25
151.37498558249354,161.6,123.0,111.02
171.28138782480136,153.6,179.0,170.68
198.2329758610854,195.8,179.0,172.2
207.1859226047552,195.8,188.0,170.16
211.82889775601788,181.0,188.0,174.1
219.7052547808802,181.0,282.0,299.63
224.68268617139648,90.0,459.0,479.14
202.35887843189622,49.0,205.0,356.87
173.7022034220563,136.2,226.0,217.5
181.57856044691863,136.2,163.0,150.42
173.61784276066993,121.8,114.0,120.31
202.38699228578147,231.2,64.0,106.71
210.8403876570246,110.8,73.0,71.08
30.70779160231035,32.4,29.0,24.7
32.99013597863075,7.6,12.0,10.08
41.4047878628968,8.0,8.0,5.85
48.74285002835538,7.6,3.0,3.7
56.61920705321771,7.6,5.0,5.13
65.03385893748379,6.4,16.0,18.34
58.110987483065514,7.0,116.0,105.66
64.91075478912036,99.0,257.0,269.51
74.94390396877488,38.0,436.0,344.85
108.02663780347076,118.2,203.0,174.6
135.39488503761555,130.8,117.0,109.34
142.1910396264932,151.4,123.0,109.61
169.43403848191775,195.8,162.0,138.09
178.38698522558755,195.8,162.0,141.89
187.34354468643457,335.8,162.0,138.34
209.44325355373053,195.8,153.0,152.86
226.3971270229679,247.4,304.0,303.48
216.27845547239318,234.8,604.0,524.85
206.28141958336147,255.4,205.0,373.46
201.43021909238837,202.4,205.0,265.23
192.50977292216416,196.6,163.0,163.61
217.18293314211303,188.6,107.0,151.01
187.1094823088125,142.2,64.0,113.53
211.28696482776303,116.8,57.0,67.4
26.041629960546715,9.8,30.0,25.48
6.551205303606082,20.8,12.0,10.37
18.202851778649006,8.6,5.0,6.18
22.30391935333074,16.0,6.0,4.87
25.124558589054857,142.2,3.0,4.99
62.18642049408146,15.2,16.0,18.17
73.29977210972065,87.6,116.0,110.23
77.73529592365601,84.2,157.0,126.19
85.61165294851834,102.4,209.0,214.38
73.94988988851556,102.4,136.0,144.24
80.7496571945704,94.2,69.0,81.08
88.62601421943273,116.6,46.0,79.86
116.04049132916015,126.4,46.0,77.13
99.24876640359265,127.8,46.0,80.15
107.12512342845498,102.6,46.0,78.34
139.6695624037471,135.2,46.0,76.47
143.77062997842884,93.8,201.0,175.76
132.57291770140327,123.4,140.0,235.18
145.50499251540379,121.0,140.0,241.27
182.3630158002803,160.0,140.0,222.38
177.1335247632165,103.8,181.0,190.89
175.06614519496355,153.4,85.0,132.43
198.81832041791395,153.4,175.0,129.76
194.81324052515055,109.0,57.0,61.88
15.019125022320878,49.4,33.0,35.88
30.029026914476646,30.4,15.0,33.77
37.905383939338975,35.8,5.0,23.42
47.600464162562616,51.4,7.0,11.13
54.66044363144459,28.2,5.0,7.35
57.48108286716871,109.4,16.0,15.68
65.35743989203107,109.4,22.0,38.34
85.42305957332506,115.2,36.0,89.56
93.28970119280073,115.2,125.0,136.97
106.13425723431153,144.0,134.0,177.11
114.01061425917386,144.0,265.0,277.9
140.29865905733394,206.4,421.0,295.83
148.17501608219627,275.2,421.0,313.4
172.59522853706133,139.6,435.0,330.74
196.64789093899935,290.0,259.0,349.27
204.52424796386168,290.0,388.0,354.15
194.40557641328698,332.2,441.0,317.01
224.25609008391706,269.2,483.0,450.32
215.75230311155354,280.0,302.0,358.83
191.28396403257779,207.8,205.0,237.94
213.00459547945619,207.8,181.0,215.62
224.1179470950954,217.4,107.0,157.21
209.85731731802656,149.8,64.0,126.37
216.40325558238408,217.8,57.0,66.34
33.03366493689299,50.6,31.0,37.35
44.68531141193591,33.0,15.0,35.16
24.19254111261432,34.6,16.0,25.8
32.06889813747665,80.0,3.0,10.17
44.79713433132707,23.8,3.0,6.61
80.70816244111967,38.8,17.0,19.92
84.06709653624753,124.0,22.0,43.96
73.48192319505223,117.2,52.0,77.16
100.61193448707326,137.2,108.0,142.48
123.23767739845626,206.4,134.0,188.75
131.11403442331857,268.4,265.0,287.11
162.25395839046678,275.2,421.0,313.32
165.27843624634102,268.4,421.0,334.39
189.53493726842916,269.4,421.0,369.0
181.03115029606568,318.6,259.0,329.23
188.90750732092798,318.6,362.0,331.15
230.9133145877238,295.8,374.0,351.72
226.09608315701666,198.2,483.0,429.17
233.972440181879,198.2,483.0,419.06
211.90884460520581,237.2,197.0,255.12
218.1703170518569,197.4,181.0,210.56
195.44572364698976,217.4,85.0,116.22
219.17364521506087,197.4,122.0,128.11
206.68101476697998,164.0,72.0,79.8
21.543902715894518,13.6,29.0,32.73
49.047113734146194,13.8,19.0,15.94
56.923470759008524,13.8,25.0,12.22
45.17297379048148,13.6,4.0,6.12
56.28632540612065,13.8,4.0,5.88
76.77725238341486,14.2,20.0,19.86
72.0390394558453,14.4,128.0,101.42
76.67840188993075,14.2,309.0,284.35
84.55475891479308,14.2,487.0,352.05
117.85147503673345,124.0,191.0,182.51
125.72783206159578,124.0,117.0,101.13
176.56348485817654,331.8,123.0,143.14
177.2273319391085,197.8,179.0,162.51
203.5153767372686,250.4,179.0,170.73
220.88707111390053,222.8,155.0,170.64
252.18954480429176,219.8,155.0,173.37
246.7975040439849,316.0,269.0,294.93
243.4359397525028,301.4,523.0,563.86
211.00425572540263,292.6,205.0,350.41
220.37386166693318,283.6,205.0,284.61
207.39032794456506,225.2,246.0,184.49
215.2666849694274,225.2,107.0,157.57
204.73135422099193,200.2,160.0,133.79
212.60771124585426,165.6,99.0,90.4
32.47511519114005,14.2,72.0,35.86
41.43167465198704,22.2,24.0,23.08
47.15123952205721,22.4,11.0,11.32
46.1965893076007,10.8,2.0,5.66
52.25422313410169,49.0,3.0,4.88
60.13058015896402,49.0,16.0,15.0
73.60094983236827,10.4,76.0,85.76
81.4773068572306,22.0,245.0,254.17
107.76535165539072,141.8,417.0,410.66
113.81937276471449,132.4,190.0,172.13
106.77486564875322,145.0,58.0,107.64
135.96183608125938,141.8,179.0,128.99
144.91478282492918,103.0,235.0,171.43
206.69578440918002,276.0,235.0,219.67
191.8468693511602,255.0,235.0,207.46
191.058756412331,208.6,235.0,203.55
194.4528212772587,237.6,479.0,290.18
186.45336010403295,187.4,291.0,334.64
190.8425062135983,179.0,373.0,316.89
195.48186864768377,130.4,205.0,247.84
228.6662362517601,228.0,210.0,225.29
218.13090550332464,171.2,177.0,181.69
215.42423635182703,165.6,160.0,141.61
223.30059337668936,165.6,148.0,110.54
39.931002731198305,29.2,116.0,109.62
47.807359756060606,108.8,75.0,70.41
64.84918025949536,19.8,66.0,47.92
42.20323052255881,9.8,30.0,27.75
71.43643083064755,156.0,7.0,9.13
54.7189499815066,26.0,10.0,12.3
63.47167082220349,118.2,56.0,61.88
71.34802784706581,118.2,190.0,116.09
89.63514591965833,136.4,190.0,203.78
97.51150294452064,136.4,190.0,151.23
102.35470399875621,71.0,72.0,98.2
152.86126979646664,170.2,179.0,167.38
173.3424813683742,96.4,235.0,209.21
213.85170743424493,338.4,235.0,227.68
250.67400312325225,308.6,210.0,253.5
229.73045673701662,227.6,235.0,255.86
239.7636059166711,332.8,285.0,348.75
248.72016537751813,313.4,376.0,429.5
208.33022520975655,213.4,373.0,289.93
216.20658223461888,213.4,373.0,250.47
211.950689191266,213.4,163.0,160.13
204.38852815360312,210.2,155.0,103.53
216.44785186894626,182.4,160.0,142.55
206.40097338715472,200.2,136.0,104.67
28.425169487232665,10.0,109.0,107.9
15.369990524868712,9.4,53.0,58.5
23.24634754973104,9.4,64.0,51.58
46.99852277268141,50.0,30.0,28.6
74.41299988240887,84.4,12.0,10.98
79.05597503367154,52.8,10.0,14.16
86.39403719913011,52.8,76.0,83.2
100.94099659134189,43.8,264.0,248.18
117.7854952143529,186.8,398.0,377.81
153.23900349108544,91.0,241.0,195.38
189.96030445625183,172.6,130.0,177.34
205.05772512089735,176.8,179.0,197.83
217.33001724273845,228.6,225.0,218.37
225.37785252190366,236.6,225.0,220.76
262.8417152283316,338.8,225.0,217.48
286.1443295004025,338.8,188.0,206.62
301.06665919356794,338.8,349.0,370.38
290.0052944010454,338.8,438.0,445.05
306.4707156036389,292.0,438.0,419.47
290.306188010361,248.6,333.0,326.77
291.18280224250293,248.6,297.0,254.77
270.46240514022395,187.8,223.0,187.74
249.36856984606197,187.8,120.0,146.11
233.57724197901476,160.6,136.0,115.9
41.255383267868865,13.0,106.0,105.16
60.7827080897591,13.0,79.0,69.51
57.008097317593496,13.6,45.0,55.94
64.88445434245584,13.6,45.0,34.9
75.99419324091781,10.0,12.0,17.66
83.87055026578014,10.0,12.0,23.56
92.82710972662717,15.2,76.0,84.99
100.7034667514895,15.2,299.0,247.93
122.12375884816761,40.0,391.0,376.55
144.85049648339154,146.6,210.0,202.71
184.19656949665358,242.2,130.0,184.98
215.00325236058262,171.4,179.0,182.14
221.59556832931014,226.2,225.0,218.83
255.54796646556184,195.0,225.0,204.82
261.43900958993487,213.6,225.0,208.29
267.7381582163158,338.8,188.0,212.57
266.4579802936655,227.8,344.0,385.12
273.25413488254316,273.2,438.0,435.36
275.01850894401286,285.0,489.0,419.6
264.9460672690209,221.8,333.0,263.68
272.82242429388316,221.8,196.0,184.53
266.7754883935918,191.2,127.0,150.1
279.50733730461945,249.2,130.0,115.63
287.3836943294818,249.2,69.0,92.88
40.60871168490496,29.6,37.0,25.94
62.83112352099113,12.8,10.0,13.75
73.94447513663034,12.8,2.0,7.5
80.79764231372442,12.8,7.0,4.86
88.67399933858675,12.8,5.0,5.38
88.20765356198683,133.2,32.0,25.93
89.08172238419867,133.2,114.0,95.28
103.60433371924445,133.2,322.0,295.56
139.08288252518312,51.0,476.0,406.32
149.1160317048376,227.4,183.0,213.2
172.9602731205691,226.8,124.0,127.32
196.24955927007608,264.4,124.0,131.13
218.34672272744203,286.4,143.0,164.2
239.04191658659403,285.0,143.0,171.87
230.12030870683594,189.6,150.0,149.7
228.13035767047904,181.0,150.0,148.72
236.00671469534137,181.0,195.0,249.97
247.82091089362734,181.0,410.0,436.03
241.773974993336,181.0,374.0,422.3
256.8628419621287,341.0,286.0,276.18
258.6068914790453,168.0,204.0,192.59
265.8913505057795,310.8,178.0,136.84
274.8479099666265,290.2,114.0,105.35
261.21309382145114,324.4,114.0,70.63
68.38690931116747,77.2,31.0,30.78
75.18667661722229,94.2,11.0,12.59
68.18839937684369,91.8,16.0,6.35
52.91056430564649,122.2,8.0,6.24
61.86712376649348,134.4,8.0,5.99
56.07068462364259,180.6,24.0,24.48
77.61983781621815,198.0,114.0,103.53
85.49619484108048,162.8,309.0,285.4
129.24097335527387,148.4,414.0,409.81
142.59840889177528,229.8,200.0,206.7
179.99057293170677,176.2,135.0,132.47
211.37206512523554,163.6,127.0,136.14
221.9435091642938,220.6,180.0,175.41
220.2380239456433,220.6,161.0,157.92
248.38252154839526,161.8,150.0,155.57
245.034285379477,220.6,150.0,156.34
251.83043996835465,225.4,298.0,266.29
233.30273619020448,205.6,410.0,435.54
230.5170485355693,245.4,396.0,416.89
243.2488974465969,220.4,286.0,276.25
245.19317286648646,266.6,204.0,194.14
243.25061341524605,242.0,161.0,149.94
259.25314554439615,297.6,115.0,110.76
248.46653116419344,156.6,114.0,69.01
64.1513800144521,70.0,31.0,36.58
72.02773703931442,70.0,29.0,24.89
82.06088621896892,64.6,16.0,18.23
85.62365893424688,54.0,6.0,9.13
79.16728927044923,44.0,7.0,6.99
83.80665170453469,81.8,27.0,22.67
76.95787649775563,61.4,11.0,37.28
74.76524855078246,39.2,43.0,112.93
101.8696709049229,193.0,79.0,153.37
125.67661097613156,145.4,177.0,175.15
143.78493095778012,253.2,260.0,238.7
151.66128798264242,229.6,247.0,264.83
182.8432877210245,212.6,247.0,286.41
216.95716827327203,212.0,247.0,319.19
217.20463658926363,202.8,247.0,283.41
224.04208007504832,277.4,247.0,285.63
247.59491067163927,261.2,232.0,298.31
223.83995742354733,245.8,232.0,328.66
227.56556029498873,204.6,238.0,291.01
205.79485364013888,284.8,204.0,253.51
209.07954365884024,169.4,204.0,184.24
194.10459334777337,137.2,122.0,149.18
201.9809503726357,137.2,115.0,114.55
193.0763777349054,101.8,80.0,63.18
-1.7813505514502026,30.0,25.0,26.99
6.095006473412099,30.0,15.0,27.2
8.954389196113254,45.4,16.0,19.85
17.256053516975783,30.0,7.0,9.12
25.132410541838084,24.8,7.0,6.94
28.441354215418755,67.8,17.0,19.12
36.40644514880529,23.4,15.0,39.66
48.336174320424874,24.8,43.0,110.31
58.73252738800301,24.8,79.0,136.17
100.61192456654473,45.6,177.0,176.92
126.45040841382531,18.6,260.0,229.32
144.14938903425426,100.2,247.0,260.24
190.82827737909417,259.2,247.0,304.31
209.2656843596131,234.8,247.0,320.07
218.2222438204601,267.2,247.0,315.07
230.03644001874608,245.8,247.0,316.04
232.89475543420005,245.8,361.0,319.6
217.77030308953366,222.6,256.0,368.52
224.5700703955885,194.8,224.0,342.94
191.07044474782035,260.8,204.0,252.44
207.77410189253757,194.8,204.0,187.52
215.6504589173999,180.4,85.0,139.52
209.3157249151453,173.2,115.0,111.71
219.3488740947998,197.4,70.0,67.89
32.05496988892216,13.4,177.0,54.03
30.058073851131184,13.4,9.0,12.53
26.700122276826306,13.0,1.0,8.69
44.1959033226446,16.4,7.0,7.56
48.83526575673008,8.0,7.0,7.59
41.9622368950717,146.6,27.0,24.88
58.20555037627557,41.2,62.0,96.01
42.21371617333514,186.2,309.0,265.14
73.59520836686393,242.6,472.0,415.85
98.2524950543189,242.6,187.0,191.59
113.92964730406254,155.8,108.0,108.36
148.0471405734873,129.6,115.0,134.24
166.4845475540062,135.4,181.0,173.69
191.39233099890166,159.8,169.0,171.42
198.1884855877793,162.4,147.0,166.49
222.73755913854177,172.2,188.0,177.91
218.99691742664214,302.8,309.0,283.65
211.99864018626351,443.0,451.0,524.18
239.10412984765117,382.8,470.0,507.89
175.18734626627378,189.4,205.0,237.93
196.95042831959313,181.8,260.0,233.38
190.07739945793475,159.0,201.0,167.68
229.08074095661357,263.8,151.0,141.46
225.60725640897513,137.8,54.0,74.49
42.52213158119045,21.4,37.0,45.02
50.39848860605278,14.6,11.0,14.56
43.525459744394425,19.0,13.0,8.67
31.82480536862724,30.4,6.0,6.2
39.96137455631671,17.4,8.0,6.77
47.83773158117904,17.4,27.0,27.9
64.79521776759357,74.8,94.0,98.44
92.6858863286482,180.4,301.0,275.97
110.83882749146069,311.8,499.0,427.28
170.49938282675367,236.2,207.0,203.04
192.14591802599293,210.6,129.0,127.45
211.78877582121677,193.0,124.0,137.52
245.23578085108352,226.4,203.0,185.73
262.82284121535605,300.6,192.0,186.88
259.7490750258372,272.2,151.0,163.15
268.32988935052356,187.2,188.0,172.84
279.43962824898557,183.4,289.0,287.19
284.0826034002482,187.2,520.0,530.93
272.6421611873082,298.6,462.0,491.04
223.8042253265289,410.8,304.0,280.67
223.85553347163057,355.0,209.0,222.51
218.083347983659,259.6,177.0,158.85
242.8416293949549,317.0,151.0,140.02
233.83606203338366,187.6,103.0,85.44
55.8602581334616,20.2,40.0,42.91
76.05112619347581,13.2,22.0,20.75
80.69410134473848,35.0,11.0,8.78
90.72725052439297,13.2,5.0,5.14
86.96235515761404,31.6,5.0,4.8
93.76212246366889,91.0,24.0,26.42
101.6384794885312,90.0,89.0,108.03
107.35804435860136,180.4,302.0,289.12
123.97311542358172,154.0,429.0,428.51
150.21493034615915,127.6,207.0,207.32
170.35850122334355,127.6,149.0,129.78
192.08390709693305,171.2,124.0,137.39
212.01354911337364,154.6,82.0,195.74
196.763848389987,107.4,82.0,179.19
162.22530920314122,142.6,152.0,164.49
170.10166622800352,145.6,191.0,166.21
181.21501784364273,202.0,320.0,295.3
189.6296697279088,222.2,451.0,479.17
204.7185366967015,338.2,479.0,464.68
191.9134262300703,183.0,205.0,266.3
187.60052059850096,173.6,181.0,197.09
217.35980837717747,164.4,187.0,173.33
196.96709809858265,140.6,91.0,135.63
204.84345512344498,140.6,99.0,86.45
9.748652604499426,42.8,67.0,38.57
17.625009629361728,42.8,28.0,23.84
15.389931075947686,87.8,10.0,8.29
23.266288100809987,113.0,3.0,4.61
47.92357478826494,113.0,3.0,4.95
59.03692640390415,115.2,20.0,17.0
80.43296484570294,113.2,75.0,66.48
63.064428580174365,210.0,263.0,274.0
86.43767421149452,97.0,288.0,202.02
115.04983531440091,197.8,241.0,199.67
106.75780161250084,97.0,87.0,108.21
112.477366482571,118.6,87.0,105.49
120.35372350743333,118.6,87.0,118.46
134.36600075741853,175.8,132.0,172.32
151.05966206382877,100.2,132.0,165.73
162.71130853887172,212.0,132.0,168.8
202.21897583668832,170.2,358.0,314.62
209.16009004797982,187.6,480.0,418.04
222.62675260192023,163.8,396.0,381.55
221.3440292693399,153.0,232.0,228.8
230.76102679598694,253.6,196.0,164.86
245.30789178591203,303.6,161.0,121.69
220.12107605619235,134.0,89.0,88.95
230.86839794105754,112.2,82.0,83.17
38.33255694266717,23.6,64.0,67.13
41.617246961368494,32.4,35.0,48.52
50.57380642221551,22.2,35.0,42.36
45.75657499150839,73.0,26.0,14.2
63.79065089673044,98.2,1.0,5.57
73.65726280075766,208.0,2.0,9.01
73.87149550430942,148.4,87.0,81.78
81.74785252917175,158.2,299.0,200.11
103.42225410046753,155.2,457.0,327.93
121.83540742610712,140.2,210.0,197.92
134.30343145713044,159.2,136.0,154.26
164.6545638074344,169.8,179.0,172.81
197.5501194288009,184.4,137.0,198.9
203.52018105631151,221.6,137.0,199.18
190.27388976118627,221.6,137.0,190.44
202.71511472740022,218.6,153.0,190.31
204.95001409210343,159.6,214.0,244.55
203.61999357669328,159.6,405.0,356.74
206.48192170932447,159.6,405.0,341.73
219.37270762641793,159.6,214.0,206.85
194.82939102318946,122.2,26.0,150.02
181.3599504441075,105.0,29.0,89.08
175.1382040052564,94.4,6.0,67.01
168.75724012741912,94.4,65.0,63.78
-32.31458703003554,46.4,52.0,55.3
-19.870816653891552,35.0,35.0,40.37
-11.994459629029222,35.0,35.0,40.81
12.384744361849101,85.4,26.0,16.66
20.26110138671143,75.2,1.0,6.42
-11.219241300301462,33.0,15.0,5.12
8.846378380992519,41.0,23.0,15.96
16.72273540585485,101.2,68.0,106.58
32.853061323655226,109.0,68.0,136.93
40.729418348517555,109.0,132.0,126.39
